Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2023-01-18 18:05:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10079.445477479912,medium,low,low,low,0.012397682332382967,low,0.0,low,False,False,True
2023-01-18 18:06:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 18:07:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 18:08:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10077.962311093825,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 18:09:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10075.89543257818,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 18:10:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10076.015566310534,low,low,low,low,0.0062008633943617525,low,0.0,low,False,False,True
2023-01-18 18:11:00,0.1966205758654546,0.04612834812127645,0.1969260383372279,10076.015566310534,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:12:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10068.860229871027,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:13:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10068.860229871027,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:14:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10076.015566310534,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:15:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 18:16:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10073.53038586848,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 18:17:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10073.53038586848,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-01-18 18:18:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10073.53038586848,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 18:19:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10073.53038586848,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-01-18 18:20:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10068.127430687295,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 18:21:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10067.649301099951,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:22:00,0.021065002630789583,0.04612834812127645,0.1969260383372279,10072.277511561919,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:23:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10073.358675289059,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:24:00,0.021065002630789583,0.04612834812127645,0.1969260383372279,10073.358675289059,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:25:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10061.239007172448,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:26:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10061.398994040881,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:27:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10072.971434028104,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 18:28:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10075.53743672319,low,low,low,low,0.00599543099125202,low,0.0,low,False,False,True
2023-01-18 18:29:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10077.711008498376,low,low,low,low,0.007266044670624823,low,0.0,low,False,False,True
2023-01-18 18:30:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10077.711008498376,low,low,low,low,0.0062008633943617525,low,0.0,low,False,False,
2023-01-18 18:31:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10077.250761036481,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 18:32:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10075.023895652403,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 18:33:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:34:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 18:35:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10073.794550638586,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:36:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10074.232402834463,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:37:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10075.085621677381,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:38:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10067.377326988417,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 18:39:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10070.512027666462,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:40:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10071.705074312089,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:41:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10070.512027666462,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 18:42:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10075.420358729218,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:43:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10065.430582205126,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:44:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10066.443787916478,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:45:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10066.005935720601,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:46:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10069.298082066904,medium,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:47:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10068.860229871027,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 18:48:00,0.14288406407249254,0.047785891872721975,0.1969260383372279,10080.0,medium,low,low,low,0.003703703703703704,low,0.0,low,False,False,True
2023-01-18 18:49:00,0.14288406407249254,0.047785891872721975,0.1969260383372279,10080.0,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 18:50:00,0.14288406407249254,0.047785891872721975,0.1969260383372279,10080.0,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,True
2023-01-18 18:51:00,0.020620149125650758,0.047785891872721975,0.1969260383372279,10073.689109408178,low,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 18:52:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10073.251257212301,low,low,low,low,0.003703703703703704,low,0.0,low,False,False,
2023-01-18 18:53:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10073.439530562662,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,True
2023-01-18 18:54:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10073.439530562662,low,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 18:55:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10066.606849982634,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-01-18 18:56:00,0.020620149125650758,0.047785891872721975,0.1969260383372279,10062.331822109423,low,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 18:57:00,0.14288406407249254,0.047785891872721975,0.1969260383372279,10067.813251414309,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 18:58:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10068.828068199417,low,low,low,low,0.0,low,0.0,low,False,False,True
2023-01-18 18:59:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10069.681287042335,low,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:00:00,0.019807140995569458,0.047785891872721975,0.1969260383372279,10069.681287042335,low,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:01:00,0.13178630766223612,0.047785891872721975,0.1969260383372279,10075.071807509135,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:02:00,0.13178630766223612,0.047785891872721975,0.1969260383372279,10075.071807509135,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:03:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:04:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:05:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:06:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:07:00,0.14288406407249254,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:08:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:09:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:10:00,0.020620149125650758,0.04612834812127645,0.1969260383372279,10067.616643949574,low,low,low,low,0.0035623409669211198,low,0.0,low,False,False,True
2023-01-18 19:11:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10066.930724653574,medium,low,low,low,0.00599543099125202,low,0.0,low,False,False,
2023-01-18 19:12:00,0.20760056822561643,0.04612834812127645,0.1969260383372279,10066.930724653574,medium,low,low,low,0.00599543099125202,low,0.0,low,False,False,
2023-01-18 19:13:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0035623409669211198,low,0.0,low,False,False,True
2023-01-18 19:14:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:15:00,0.021065002630789583,0.04612834812127645,0.298885043713572,10080.0,low,low,medium,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:16:00,0.021065002630789583,0.04612834812127645,0.298885043713572,10080.0,low,low,medium,low,0.0035623409669211198,low,0.0,low,False,False,
2023-01-18 19:17:00,0.019807140995569458,0.04612834812127645,0.298885043713572,10080.0,low,low,medium,low,0.0062008633943617525,low,0.0,low,False,False,True
2023-01-18 19:18:00,0.019807140995569458,0.04612834812127645,0.298885043713572,10080.0,low,low,medium,low,0.0,low,0.0,low,False,False,
2023-01-18 19:19:00,0.019807140995569458,0.04612834812127645,0.298885043713572,10080.0,low,low,medium,low,0.012490171570462382,low,0.0,low,False,False,True
2023-01-18 19:20:00,0.019807140995569458,0.04612834812127645,0.298885043713572,10080.0,low,low,medium,low,0.00872239820043153,low,0.0,low,False,False,
2023-01-18 19:21:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.013555352846725453,low,0.0,low,False,False,True
2023-01-18 19:22:00,0.019807140995569458,0.04612834812127645,0.1969260383372279,10080.0,low,low,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-01-18 19:23:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10058.27679542322,medium,low,low,low,0.008835341365461847,low,0.0,low,False,False,True
2023-01-18 19:24:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10064.89723506227,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 19:25:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10070.127768660637,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:26:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10070.145650786086,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:27:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10070.145650786086,medium,low,low,low,0.0,low,0.0,low,False,False,
2023-01-18 19:28:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10080.0,medium,low,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-01-18 19:29:00,0.13178630766223612,0.04612834812127645,0.1969260383372279,10069.459731490086,medium,low,low,low,0.00599543099125202,low,0.0,low,False,False,True
2023-01-19 02:59:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:00:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:01:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:02:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:03:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:04:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:05:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:06:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:07:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:08:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:09:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:10:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:11:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:12:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:13:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:14:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:15:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:16:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:17:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:18:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:19:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:20:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:21:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
2023-01-19 03:22:00,0.13178630766223612,0.16086156224485312,0.298885043713572,9956.758706233028,medium,medium,medium,low,0.0,low,0.0,low,False,False,
